filename,audio_path,transcript,region,category_id,speaker_id,gender,category
sentence_51.wav,dataset/chunks/noakhali/noa_cate _01/sentence_51.wav,আমাকে থানায় যেতে হবে।,noakhali,,,,noa_cate_01
sentence_52.wav,dataset/chunks/noakhali/noa_cate _01/sentence_52.wav,পুলিশ স্টেশন কোথায়?,noakhali,,,,noa_cate_01
sentence_53.wav,dataset/chunks/noakhali/noa_cate _01/sentence_53.wav,এই এলাকায় কি বাস চলে?,noakhali,,,,noa_cate_01
sentence_54.wav,dataset/chunks/noakhali/noa_cate _01/sentence_54.wav,এখানে কি সিএনজি পাওয়া যায়?,noakhali,,,,noa_cate_01
sentence_55.wav,dataset/chunks/noakhali/noa_cate _01/sentence_55.wav,আমাকে দ্রুত পৌঁছাতে হবে।,noakhali,,,,noa_cate_01
sentence_56.wav,dataset/chunks/noakhali/noa_cate _01/sentence_56.wav,এখানে কি ফেরি ঘাট আছে?,noakhali,,,,noa_cate_01
sentence_57.wav,dataset/chunks/noakhali/noa_cate _01/sentence_57.wav,ফেরি কখন ছাড়বে?,noakhali,,,,noa_cate_01
sentence_58.wav,dataset/chunks/noakhali/noa_cate _01/sentence_58.wav,নদী পার হতে কত সময় লাগবে?,noakhali,,,,noa_cate_01
sentence_59.wav,dataset/chunks/noakhali/noa_cate _01/sentence_59.wav,এই ট্রেন কি এক্সপ্রেস?,noakhali,,,,noa_cate_01
sentence_60.wav,dataset/chunks/noakhali/noa_cate _01/sentence_60.wav,এখানে কি বাস বদলাতে হবে?,noakhali,,,,noa_cate_01
sentence_61.wav,dataset/chunks/noakhali/noa_cate _01/sentence_61.wav,এই বাস কি এয়ারকন্ডিশন্ড?,noakhali,,,,noa_cate_01
sentence_62.wav,dataset/chunks/noakhali/noa_cate _01/sentence_62.wav,রাস্তায় কি টোল দিতে হয়?,noakhali,,,,noa_cate_01
sentence_63.wav,dataset/chunks/noakhali/noa_cate _01/sentence_63.wav,টোল কত?,noakhali,,,,noa_cate_01
sentence_64.wav,dataset/chunks/noakhali/noa_cate _01/sentence_64.wav,এখানে কি রাস্তা নিরাপদ রাতে?,noakhali,,,,noa_cate_01
sentence_65.wav,dataset/chunks/noakhali/noa_cate _01/sentence_65.wav,আমি পথ হারিয়ে ফেলেছি।,noakhali,,,,noa_cate_01
sentence_66.wav,dataset/chunks/noakhali/noa_cate _01/sentence_66.wav,আমাকে মানচিত্র দেখাতে পারবেন?,noakhali,,,,noa_cate_01
sentence_67.wav,dataset/chunks/noakhali/noa_cate _01/sentence_67.wav,কাছাকাছি কোন হোটেল আছে?,noakhali,,,,noa_cate_01
sentence_68.wav,dataset/chunks/noakhali/noa_cate _01/sentence_68.wav,এই এলাকা কি শহরের ভেতরে?,noakhali,,,,noa_cate_01
sentence_69.wav,dataset/chunks/noakhali/noa_cate _01/sentence_69.wav,এখানে কি ট্রাফিক বেশি?,noakhali,,,,noa_cate_01
sentence_70.wav,dataset/chunks/noakhali/noa_cate _01/sentence_70.wav,আমাকে সঠিক দিকটি বলুন।,noakhali,,,,noa_cate_01
sentence_01.wav,dataset/chunks/noakhali/noa_cate_02/sentence_01.wav,এই জিনিসটির দাম কত?,noakhali,cate_02,,,noa_cate_02
sentence_02.wav,dataset/chunks/noakhali/noa_cate_02/sentence_02.wav,দাম একটু কম হবে?,noakhali,cate_02,,,noa_cate_02
sentence_03.wav,dataset/chunks/noakhali/noa_cate_02/sentence_03.wav,এক কেজি চাল দিন।,noakhali,cate_02,,,noa_cate_02
sentence_04.wav,dataset/chunks/noakhali/noa_cate_02/sentence_04.wav,আধা কেজি চিনি দিন।,noakhali,cate_02,,,noa_cate_02
sentence_05.wav,dataset/chunks/noakhali/noa_cate_02/sentence_05.wav,এটা কি দেশি পণ্য?,noakhali,cate_02,,,noa_cate_02
sentence_06.wav,dataset/chunks/noakhali/noa_cate_02/sentence_06.wav,এটা কি বিদেশি পণ্য?,noakhali,cate_02,,,noa_cate_02
sentence_07.wav,dataset/chunks/noakhali/noa_cate_02/sentence_07.wav,একটু ভালো মানের দেখান।,noakhali,cate_02,,,noa_cate_02
sentence_08.wav,dataset/chunks/noakhali/noa_cate_02/sentence_08.wav,এর থেকে সস্তা কিছু আছে?,noakhali,cate_02,,,noa_cate_02
sentence_09.wav,dataset/chunks/noakhali/noa_cate_02/sentence_09.wav,এটা খুব দামী।,noakhali,cate_02,,,noa_cate_02
sentence_10.wav,dataset/chunks/noakhali/noa_cate_02/sentence_10.wav,আমি এটা কিনতে চাই।,noakhali,cate_02,,,noa_cate_02
sentence_11.wav,dataset/chunks/noakhali/noa_cate_02/sentence_11.wav,আপনার কাছে কি তাজা সবজি আছে?,noakhali,cate_02,,,noa_cate_02
sentence_12.wav,dataset/chunks/noakhali/noa_cate_02/sentence_12.wav,এই ফলগুলো কি আজকের?,noakhali,cate_02,,,noa_cate_02
sentence_13.wav,dataset/chunks/noakhali/noa_cate_02/sentence_13.wav,এক ডজন ডিম দিন।,noakhali,cate_02,,,noa_cate_02
sentence_14.wav,dataset/chunks/noakhali/noa_cate_02/sentence_14.wav,কত টাকা হলো?,noakhali,cate_02,,,noa_cate_02
sentence_15.wav,dataset/chunks/noakhali/noa_cate_02/sentence_15.wav,আমি নগদ পরিশোধ করবো।,noakhali,cate_02,,,noa_cate_02
sentence_16.wav,dataset/chunks/noakhali/noa_cate_02/sentence_16.wav,মোবাইল ব্যাংকিং নেওয়া হয়?,noakhali,cate_02,,,noa_cate_02
sentence_17.wav,dataset/chunks/noakhali/noa_cate_02/sentence_17.wav,বিকাশে টাকা দিতে পারি?,noakhali,cate_02,,,noa_cate_02
sentence_18.wav,dataset/chunks/noakhali/noa_cate_02/sentence_18.wav,একটি ব্যাগ দেবেন?,noakhali,cate_02,,,noa_cate_02
sentence_19.wav,dataset/chunks/noakhali/noa_cate_02/sentence_19.wav,এই কাপড়ের রং কি উঠবে?,noakhali,cate_02,,,noa_cate_02
sentence_20.wav,dataset/chunks/noakhali/noa_cate_02/sentence_20.wav,এই শার্টের অন্য সাইজ আছে?,noakhali,cate_02,,,noa_cate_02
sentence_21.wav,dataset/chunks/noakhali/noa_cate_02/sentence_21.wav,ছোট সাইজ দেখান।,noakhali,cate_02,,,noa_cate_02
sentence_22.wav,dataset/chunks/noakhali/noa_cate_02/sentence_22.wav,বড় সাইজ আছে?,noakhali,cate_02,,,noa_cate_02
sentence_23.wav,dataset/chunks/noakhali/noa_cate_02/sentence_23.wav,আমি নীল রঙেরটি চাই।,noakhali,cate_02,,,noa_cate_02
sentence_24.wav,dataset/chunks/noakhali/noa_cate_02/sentence_24.wav,অন্য রং আছে?,noakhali,cate_02,,,noa_cate_02
sentence_25.wav,dataset/chunks/noakhali/noa_cate_02/sentence_25.wav,এটা কি আসল পণ্য?,noakhali,cate_02,,,noa_cate_02
sentence_26.wav,dataset/chunks/noakhali/noa_cate_02/sentence_26.wav,গ্যারান্টি আছে?,noakhali,cate_02,,,noa_cate_02
sentence_27.wav,dataset/chunks/noakhali/noa_cate_02/sentence_27.wav,রসিদ দিন।,noakhali,cate_02,,,noa_cate_02
sentence_28.wav,dataset/chunks/noakhali/noa_cate_02/sentence_28.wav,আমি পরে এসে নেব।,noakhali,cate_02,,,noa_cate_02
sentence_29.wav,dataset/chunks/noakhali/noa_cate_02/sentence_29.wav,এটা কি ছাড়ে দেওয়া যাবে?,noakhali,cate_02,,,noa_cate_02
sentence_30.wav,dataset/chunks/noakhali/noa_cate_02/sentence_30.wav,আজ কি কোনো অফার আছে?,noakhali,cate_02,,,noa_cate_02
sentence_31.wav,dataset/chunks/noakhali/noa_cate_02/sentence_31.wav,আমি পাইকারি কিনতে চাই।,noakhali,cate_02,,,noa_cate_02
sentence_32.wav,dataset/chunks/noakhali/noa_cate_02/sentence_32.wav,পাইকারি দাম কত?,noakhali,cate_02,,,noa_cate_02
sentence_33.wav,dataset/chunks/noakhali/noa_cate_02/sentence_33.wav,এই পণ্যটি নতুন এসেছে?,noakhali,cate_02,,,noa_cate_02
sentence_34.wav,dataset/chunks/noakhali/noa_cate_02/sentence_34.wav,এর মেয়াদ কতদিন?,noakhali,cate_02,,,noa_cate_02
sentence_35.wav,dataset/chunks/noakhali/noa_cate_02/sentence_35.wav,এই ওষুধের মেয়াদ শেষ হয়েছে?,noakhali,cate_02,,,noa_cate_02
sentence_36.wav,dataset/chunks/noakhali/noa_cate_02/sentence_36.wav,আমাকে ভালো মানের চাল দিন।,noakhali,cate_02,,,noa_cate_02
sentence_37.wav,dataset/chunks/noakhali/noa_cate_02/sentence_37.wav,এই মাছটি কি তাজা?,noakhali,cate_02,,,noa_cate_02
sentence_38.wav,dataset/chunks/noakhali/noa_cate_02/sentence_38.wav,এই মাংস কত কেজি?,noakhali,cate_02,,,noa_cate_02
sentence_39.wav,dataset/chunks/noakhali/noa_cate_02/sentence_39.wav,এক কেজির কম হবে না।,noakhali,cate_02,,,noa_cate_02
sentence_40.wav,dataset/chunks/noakhali/noa_cate_02/sentence_40.wav,একটু কম করে দিন।,noakhali,cate_02,,,noa_cate_02
sentence_41.wav,dataset/chunks/noakhali/noa_cate_02/sentence_41.wav,আমি দরদাম করতে চাই।,noakhali,cate_02,,,noa_cate_02
sentence_42.wav,dataset/chunks/noakhali/noa_cate_02/sentence_42.wav,চূড়ান্ত দাম কত?,noakhali,cate_02,,,noa_cate_02
sentence_43.wav,dataset/chunks/noakhali/noa_cate_02/sentence_43.wav,এই জুতাটি কি টেকসই?,noakhali,cate_02,,,noa_cate_02
sentence_44.wav,dataset/chunks/noakhali/noa_cate_02/sentence_44.wav,এই মোবাইলের দাম কত?,noakhali,cate_02,,,noa_cate_02
sentence_45.wav,dataset/chunks/noakhali/noa_cate_02/sentence_45.wav,এই ফোনে কি গ্যারান্টি আছে?,noakhali,cate_02,,,noa_cate_02
sentence_46.wav,dataset/chunks/noakhali/noa_cate_02/sentence_46.wav,চার্জারটি আলাদা কিনতে হবে?,noakhali,cate_02,,,noa_cate_02
sentence_47.wav,dataset/chunks/noakhali/noa_cate_02/sentence_47.wav,এটি কি ক্যাশ অন ডেলিভারি?,noakhali,cate_02,,,noa_cate_02
sentence_48.wav,dataset/chunks/noakhali/noa_cate_02/sentence_48.wav,আমি অর্ডার দিতে চাই।,noakhali,cate_02,,,noa_cate_02
sentence_49.wav,dataset/chunks/noakhali/noa_cate_02/sentence_49.wav,পণ্যটি কখন ডেলিভারি হবে?,noakhali,cate_02,,,noa_cate_02
sentence_50.wav,dataset/chunks/noakhali/noa_cate_02/sentence_50.wav,এই দোকান কখন বন্ধ হয়?,noakhali,cate_02,,,noa_cate_02
sentence_51.wav,dataset/chunks/noakhali/noa_cate_02/sentence_51.wav,আমি একটা উপহার কিনতে চাই।,noakhali,cate_02,,,noa_cate_02
sentence_52.wav,dataset/chunks/noakhali/noa_cate_02/sentence_52.wav,উপহার মোড়ানো হবে?,noakhali,cate_02,,,noa_cate_02
sentence_53.wav,dataset/chunks/noakhali/noa_cate_02/sentence_53.wav,এটি কি ফেরত দেওয়া যাবে?,noakhali,cate_02,,,noa_cate_02
sentence_54.wav,dataset/chunks/noakhali/noa_cate_02/sentence_54.wav,রিটার্ন পলিসি কী?,noakhali,cate_02,,,noa_cate_02
sentence_55.wav,dataset/chunks/noakhali/noa_cate_02/sentence_55.wav,এই কাপড়টি খুব সুন্দর।,noakhali,cate_02,,,noa_cate_02
sentence_56.wav,dataset/chunks/noakhali/noa_cate_02/sentence_56.wav,এটি কি কটন?,noakhali,cate_02,,,noa_cate_02
sentence_57.wav,dataset/chunks/noakhali/noa_cate_02/sentence_57.wav,এই পণ্যটি কোথায় তৈরি?,noakhali,cate_02,,,noa_cate_02
sentence_58.wav,dataset/chunks/noakhali/noa_cate_02/sentence_58.wav,এটি কি ছাড়ে বিক্রি হচ্ছে?,noakhali,cate_02,,,noa_cate_02
sentence_59.wav,dataset/chunks/noakhali/noa_cate_02/sentence_59.wav,আমি আরও কিছু দেখতে চাই।,noakhali,cate_02,,,noa_cate_02
sentence_60.wav,dataset/chunks/noakhali/noa_cate_02/sentence_60.wav,আপনার দোকানে কি কার্ড নেওয়া হয়?,noakhali,cate_02,,,noa_cate_02
sentence_61.wav,dataset/chunks/noakhali/noa_cate_02/sentence_61.wav,মোট বিল কত হলো?,noakhali,cate_02,,,noa_cate_02
sentence_62.wav,dataset/chunks/noakhali/noa_cate_02/sentence_62.wav,আমি টাকা ভাঙাতে চাই।,noakhali,cate_02,,,noa_cate_02
sentence_63.wav,dataset/chunks/noakhali/noa_cate_02/sentence_63.wav,ছোট নোট আছে?,noakhali,cate_02,,,noa_cate_02
sentence_64.wav,dataset/chunks/noakhali/noa_cate_02/sentence_64.wav,এই ফলগুলো ওজন করে দিন।,noakhali,cate_02,,,noa_cate_02
sentence_65.wav,dataset/chunks/noakhali/noa_cate_02/sentence_65.wav,এক কেজির একটু কম দিন।,noakhali,cate_02,,,noa_cate_02
sentence_66.wav,dataset/chunks/noakhali/noa_cate_02/sentence_66.wav,আজকে বাজারে ভিড় বেশি।,noakhali,cate_02,,,noa_cate_02
sentence_67.wav,dataset/chunks/noakhali/noa_cate_02/sentence_67.wav,দাম কেন এত বেশি?,noakhali,cate_02,,,noa_cate_02
sentence_68.wav,dataset/chunks/noakhali/noa_cate_02/sentence_68.wav,কাল কি দাম কম হবে?,noakhali,cate_02,,,noa_cate_02
sentence_69.wav,dataset/chunks/noakhali/noa_cate_02/sentence_69.wav,আমি নিয়মিত ক্রেতা।,noakhali,cate_02,,,noa_cate_02
sentence_70.wav,dataset/chunks/noakhali/noa_cate_02/sentence_70.wav,আবার আসবো।,noakhali,cate_02,,,noa_cate_02
sentence_01.wav,dataset/chunks/rangpur/ran_cate_01/sentence_01.wav,আপনি কোথা থেকে এসেছেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_02.wav,dataset/chunks/rangpur/ran_cate_01/sentence_02.wav,আপনার নাম কী?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_03.wav,dataset/chunks/rangpur/ran_cate_01/sentence_03.wav,আমার নাম জন।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_04.wav,dataset/chunks/rangpur/ran_cate_01/sentence_04.wav,আপনার সাথে পরিচিত হয়ে ভালো লাগলো।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_05.wav,dataset/chunks/rangpur/ran_cate_01/sentence_05.wav,আমি এই এলাকায় নতুন।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_06.wav,dataset/chunks/rangpur/ran_cate_01/sentence_06.wav,আপনি কি এখানে থাকেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_07.wav,dataset/chunks/rangpur/ran_cate_01/sentence_07.wav,আপনি কি প্রথমবার এখানে এসেছেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_08.wav,dataset/chunks/rangpur/ran_cate_01/sentence_08.wav,আমি বাংলাদেশে ভ্রমণে এসেছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_09.wav,dataset/chunks/rangpur/ran_cate_01/sentence_09.wav,আপনি কী করেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_10.wav,dataset/chunks/rangpur/ran_cate_01/sentence_10.wav,আমি একজন ছাত্র।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_11.wav,dataset/chunks/rangpur/ran_cate_01/sentence_11.wav,আপনার বাড়ি কোথায়?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_12.wav,dataset/chunks/rangpur/ran_cate_01/sentence_12.wav,আপনি কেমন আছেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_13.wav,dataset/chunks/rangpur/ran_cate_01/sentence_13.wav,আমি ভালো আছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_14.wav,dataset/chunks/rangpur/ran_cate_01/sentence_14.wav,অনেক দিন পর দেখা হলো।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_15.wav,dataset/chunks/rangpur/ran_cate_01/sentence_15.wav,আপনাকে আবার দেখে ভালো লাগছে।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_16.wav,dataset/chunks/rangpur/ran_cate_01/sentence_16.wav,আপনি কি আমাকে সাহায্য করতে পারবেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_17.wav,dataset/chunks/rangpur/ran_cate_01/sentence_17.wav,আপনার সাথে কথা বলে ভালো লাগছে।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_18.wav,dataset/chunks/rangpur/ran_cate_01/sentence_18.wav,আমি এখানে কাজের জন্য এসেছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_19.wav,dataset/chunks/rangpur/ran_cate_01/sentence_19.wav,আপনি কোন দেশ থেকে এসেছেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_20.wav,dataset/chunks/rangpur/ran_cate_01/sentence_20.wav,আমি ইংরেজি বলতে পারি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_21.wav,dataset/chunks/rangpur/ran_cate_01/sentence_21.wav,আপনি কি বাংলা বলতে পারেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_22.wav,dataset/chunks/rangpur/ran_cate_01/sentence_22.wav,আমি বাংলা শিখছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_23.wav,dataset/chunks/rangpur/ran_cate_01/sentence_23.wav,ধন্যবাদ আপনাকে।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_24.wav,dataset/chunks/rangpur/ran_cate_01/sentence_24.wav,আপনাকে স্বাগতম।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_25.wav,dataset/chunks/rangpur/ran_cate_01/sentence_25.wav,আপনার বয়স কত?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_26.wav,dataset/chunks/rangpur/ran_cate_01/sentence_26.wav,আমি এখানে পড়াশোনা করছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_27.wav,dataset/chunks/rangpur/ran_cate_01/sentence_27.wav,আমি এই শহরটি পছন্দ করি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_28.wav,dataset/chunks/rangpur/ran_cate_01/sentence_28.wav,আপনার পরিবার কেমন আছে?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_29.wav,dataset/chunks/rangpur/ran_cate_01/sentence_29.wav,আপনার সাথে দেখা করতে পেরে আনন্দিত।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_30.wav,dataset/chunks/rangpur/ran_cate_01/sentence_30.wav,আপনি কি এখানে দীর্ঘদিন থাকবেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_31.wav,dataset/chunks/rangpur/ran_cate_01/sentence_31.wav,আমি কয়েকদিনের জন্য এসেছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_32.wav,dataset/chunks/rangpur/ran_cate_01/sentence_32.wav,আপনার সাথে যোগাযোগ রাখতে চাই।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_33.wav,dataset/chunks/rangpur/ran_cate_01/sentence_33.wav,এটা আমার প্রথম সফর।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_34.wav,dataset/chunks/rangpur/ran_cate_01/sentence_34.wav,আমি আপনার দেশ সম্পর্কে জানতে চাই।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_35.wav,dataset/chunks/rangpur/ran_cate_01/sentence_35.wav,আপনি কোথায় কাজ করেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_36.wav,dataset/chunks/rangpur/ran_cate_01/sentence_36.wav,আপনার ফোন নম্বর দিতে পারেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_37.wav,dataset/chunks/rangpur/ran_cate_01/sentence_37.wav,আমি আপনার সাথে পরে কথা বলবো।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_38.wav,dataset/chunks/rangpur/ran_cate_01/sentence_38.wav,আপনাকে দেখে ভালো লাগলো।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_39.wav,dataset/chunks/rangpur/ran_cate_01/sentence_39.wav,আপনি কি এখানে একা এসেছেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_40.wav,dataset/chunks/rangpur/ran_cate_01/sentence_40.wav,আমি আমার বন্ধুর সাথে এসেছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_41.wav,dataset/chunks/rangpur/ran_cate_01/sentence_41.wav,আপনার পেশা কী?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_42.wav,dataset/chunks/rangpur/ran_cate_01/sentence_42.wav,আমি একজন শিক্ষক।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_43.wav,dataset/chunks/rangpur/ran_cate_01/sentence_43.wav,আপনার সাথে কাজ করতে চাই।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_44.wav,dataset/chunks/rangpur/ran_cate_01/sentence_44.wav,আজকে আবহাওয়া সুন্দর।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_45.wav,dataset/chunks/rangpur/ran_cate_01/sentence_45.wav,আপনি কি এখানে থাকেন নাকি ভ্রমণে এসেছেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_46.wav,dataset/chunks/rangpur/ran_cate_01/sentence_46.wav,আমি এই জায়গাটি প্রথমবার দেখছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_47.wav,dataset/chunks/rangpur/ran_cate_01/sentence_47.wav,আপনার সাথে পরিচয় হওয়া আমার জন্য সম্মানের।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_48.wav,dataset/chunks/rangpur/ran_cate_01/sentence_48.wav,আপনি কোন ভাষায় কথা বলেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_49.wav,dataset/chunks/rangpur/ran_cate_01/sentence_49.wav,আমি আপনার কাছ থেকে শিখতে চাই।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_50.wav,dataset/chunks/rangpur/ran_cate_01/sentence_50.wav,আমি খুব আনন্দিত।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_51.wav,dataset/chunks/rangpur/ran_cate_01/sentence_51.wav,আপনার দিনটি কেমন কাটছে?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_52.wav,dataset/chunks/rangpur/ran_cate_01/sentence_52.wav,আমি একটু দেরি করেছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_53.wav,dataset/chunks/rangpur/ran_cate_01/sentence_53.wav,আপনাকে অপেক্ষা করানোর জন্য দুঃখিত।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_54.wav,dataset/chunks/rangpur/ran_cate_01/sentence_54.wav,আপনার সাথে আবার দেখা হবে আশা করি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_55.wav,dataset/chunks/rangpur/ran_cate_01/sentence_55.wav,আপনি কি কাছাকাছি থাকেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_56.wav,dataset/chunks/rangpur/ran_cate_01/sentence_56.wav,আমি আপনার সাহায্যের জন্য কৃতজ্ঞ।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_57.wav,dataset/chunks/rangpur/ran_cate_01/sentence_57.wav,আপনাকে শুভেচ্ছা জানাই।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_58.wav,dataset/chunks/rangpur/ran_cate_01/sentence_58.wav,আপনার দিনটি শুভ হোক।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_59.wav,dataset/chunks/rangpur/ran_cate_01/sentence_59.wav,আপনার সাথে কথা বলা আনন্দের ছিল।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_60.wav,dataset/chunks/rangpur/ran_cate_01/sentence_60.wav,আমি আপনাকে সম্মান করি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_61.wav,dataset/chunks/rangpur/ran_cate_01/sentence_61.wav,আমি এখানে কাজ শুরু করেছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_62.wav,dataset/chunks/rangpur/ran_cate_01/sentence_62.wav,আপনি কখন এসেছেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_63.wav,dataset/chunks/rangpur/ran_cate_01/sentence_63.wav,আমি গতকাল এসেছি।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_64.wav,dataset/chunks/rangpur/ran_cate_01/sentence_64.wav,আপনি কতদিন থাকবেন?,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_65.wav,dataset/chunks/rangpur/ran_cate_01/sentence_65.wav,আমি এক সপ্তাহ থাকবো।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_66.wav,dataset/chunks/rangpur/ran_cate_01/sentence_66.wav,আপনার সাথে বন্ধুত্ব করতে চাই।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_67.wav,dataset/chunks/rangpur/ran_cate_01/sentence_67.wav,আপনি খুব ভদ্র মানুষ।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_68.wav,dataset/chunks/rangpur/ran_cate_01/sentence_68.wav,আমি আপনাকে ধন্যবাদ জানাই।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_69.wav,dataset/chunks/rangpur/ran_cate_01/sentence_69.wav,আপনার সাথে দেখা হওয়া সৌভাগ্যের।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_70.wav,dataset/chunks/rangpur/ran_cate_01/sentence_70.wav,আমি আপনার সাথে আবার যোগাযোগ করবো।,rangpur,cate_01,SPK_05,Male,ran_cate_01
sentence_01.wav,dataset/chunks/rangpur/ran_cate_02/sentence_01.wav,বাস স্ট্যান্ড কোথায়?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_02.wav,dataset/chunks/rangpur/ran_cate_02/sentence_02.wav,এই রাস্তাটি কোথায় যায়?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_03.wav,dataset/chunks/rangpur/ran_cate_02/sentence_03.wav,রেলওয়ে স্টেশন কত দূরে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_04.wav,dataset/chunks/rangpur/ran_cate_02/sentence_04.wav,বিমানবন্দর যাওয়ার রাস্তা কোনটি?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_05.wav,dataset/chunks/rangpur/ran_cate_02/sentence_05.wav,বাজারে যেতে কোন বাসে উঠবো?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_06.wav,dataset/chunks/rangpur/ran_cate_02/sentence_06.wav,এই বাস কি ঢাকায় যাবে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_07.wav,dataset/chunks/rangpur/ran_cate_02/sentence_07.wav,ভাড়া কত?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_08.wav,dataset/chunks/rangpur/ran_cate_02/sentence_08.wav,রিকশার ভাড়া কত নেবেন?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_09.wav,dataset/chunks/rangpur/ran_cate_02/sentence_09.wav,আমাকে হাসপাতালে নিয়ে চলুন।,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_10.wav,dataset/chunks/rangpur/ran_cate_02/sentence_10.wav,এই ট্রেন কখন ছাড়বে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
sentence_11.wav,dataset/chunks/rangpur/ran_cate_02/sentence_11.wav,ট্রেন কত নম্বর প্ল্যাটফর্মে আসবে?,rangpur,cate_02,SPK_05,Male,ran_cate_02
