filename,audio_path,transcript,region,category_id,speaker_id,gender,category
sentence_55.wav,dataset/chunks/noakhali/noa_cate_03/sentence_55.wav,আরেক গ্লাস পানি দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_56.wav,dataset/chunks/noakhali/noa_cate_03/sentence_56.wav,আমি ধন্যবাদ জানাই।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_57.wav,dataset/chunks/noakhali/noa_cate_03/sentence_57.wav,পরিষেবা খুব ভালো ছিল।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_58.wav,dataset/chunks/noakhali/noa_cate_03/sentence_58.wav,পরিষেবা উন্নত করা দরকার।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_59.wav,dataset/chunks/noakhali/noa_cate_03/sentence_59.wav,আমি এই রেস্টুরেন্টটি পছন্দ করি।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_60.wav,dataset/chunks/noakhali/noa_cate_03/sentence_60.wav,এটি কি এয়ার কন্ডিশনড?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_61.wav,dataset/chunks/noakhali/noa_cate_03/sentence_61.wav,বাইরে বসার ব্যবস্থা আছে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_62.wav,dataset/chunks/noakhali/noa_cate_03/sentence_62.wav,খাবারে অ্যালার্জির উপাদান আছে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_63.wav,dataset/chunks/noakhali/noa_cate_03/sentence_63.wav,আমি বাদাম খেতে পারি না।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_64.wav,dataset/chunks/noakhali/noa_cate_03/sentence_64.wav,এটি কি গ্লুটেন মুক্ত?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_65.wav,dataset/chunks/noakhali/noa_cate_03/sentence_65.wav,আমাকে একটি ন্যাপকিন দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_66.wav,dataset/chunks/noakhali/noa_cate_03/sentence_66.wav,খাবার খুব ভালো লেগেছে।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_67.wav,dataset/chunks/noakhali/noa_cate_03/sentence_67.wav,আবার আসবো।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_68.wav,dataset/chunks/noakhali/noa_cate_03/sentence_68.wav,এখানে কি বুফে আছে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_69.wav,dataset/chunks/noakhali/noa_cate_03/sentence_69.wav,বুফের দাম কত?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_70.wav,dataset/chunks/noakhali/noa_cate_03/sentence_70.wav,"ধন্যবাদ, বিদায়।",noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_01.wav,dataset/chunks/noakhali/noa_cate_04/sentence_01.wav,আমি বাংলাদেশের কিছু দর্শনীয় স্থান দেখতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_02.wav,dataset/chunks/noakhali/noa_cate_04/sentence_02.wav,এই জায়গাটি কখন খোলা থাকে?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_03.wav,dataset/chunks/noakhali/noa_cate_04/sentence_03.wav,টিকিটের দাম কত?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_04.wav,dataset/chunks/noakhali/noa_cate_04/sentence_04.wav,আমাকে একটি গাইড দরকার।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_05.wav,dataset/chunks/noakhali/noa_cate_04/sentence_05.wav,আমরা গ্রুপে ঘুরতে এসেছি।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_06.wav,dataset/chunks/noakhali/noa_cate_04/sentence_06.wav,ছবি তোলা যাবে কি?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_07.wav,dataset/chunks/noakhali/noa_cate_04/sentence_07.wav,এই দর্শনীয় স্থানটি খুব সুন্দর।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_08.wav,dataset/chunks/noakhali/noa_cate_04/sentence_08.wav,আমাকে মানচিত্র দেখান।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_09.wav,dataset/chunks/noakhali/noa_cate_04/sentence_09.wav,আমি সকাল ১০টায় পৌঁছেছি।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_10.wav,dataset/chunks/noakhali/noa_cate_04/sentence_10.wav,পর্যটকরা এখানে খুব বেশি।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_11.wav,dataset/chunks/noakhali/noa_cate_04/sentence_11.wav,আমাকে হোটেলের ঠিকানা দিন।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_12.wav,dataset/chunks/noakhali/noa_cate_04/sentence_12.wav,এই জায়গায় কি খাবার পাওয়া যায়?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_13.wav,dataset/chunks/noakhali/noa_cate_04/sentence_13.wav,আমরা তিন ঘণ্টা থাকবো।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_14.wav,dataset/chunks/noakhali/noa_cate_04/sentence_14.wav,জলের পাশে ছবি তুলুন।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_15.wav,dataset/chunks/noakhali/noa_cate_04/sentence_15.wav,সুন্দর দিকটি দেখুন।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_16.wav,dataset/chunks/noakhali/noa_cate_04/sentence_16.wav,আমাদের গাইড কি বাংলায় কথা বলতে পারে?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_17.wav,dataset/chunks/noakhali/noa_cate_04/sentence_17.wav,পার্কিং এর জায়গা কোথায়?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_18.wav,dataset/chunks/noakhali/noa_cate_04/sentence_18.wav,এখানে কি নৌকা ভাড়া পাওয়া যায়?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_19.wav,dataset/chunks/noakhali/noa_cate_04/sentence_19.wav,আমি নদীর উপর ভ্রমণ করতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_20.wav,dataset/chunks/noakhali/noa_cate_04/sentence_20.wav,আমাদের আরও তথ্য দরকার।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_21.wav,dataset/chunks/noakhali/noa_cate_04/sentence_21.wav,এই জায়গাটি ইতিহাসে গুরুত্বপূর্ণ।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_22.wav,dataset/chunks/noakhali/noa_cate_04/sentence_22.wav,আপনি কি গাইড সার্ভিস করেন?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_23.wav,dataset/chunks/noakhali/noa_cate_04/sentence_23.wav,আমি সকালবেলা আবার আসব।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_24.wav,dataset/chunks/noakhali/noa_cate_04/sentence_24.wav,আমাকে দুইজনের জন্য টিকিট দিন।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_25.wav,dataset/chunks/noakhali/noa_cate_04/sentence_25.wav,এখানে কি কোনো ছাড় আছে?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_26.wav,dataset/chunks/noakhali/noa_cate_04/sentence_26.wav,আমাদের ছবি তুলতে সাহায্য করুন।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_27.wav,dataset/chunks/noakhali/noa_cate_04/sentence_27.wav,এই দিক দিয়ে হাঁটুন।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_28.wav,dataset/chunks/noakhali/noa_cate_04/sentence_28.wav,দর্শকরা এখানে অনেক ছবি তুলছে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_29.wav,dataset/chunks/noakhali/noa_cate_04/sentence_29.wav,আমি মিউজিয়াম ঘুরতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_30.wav,dataset/chunks/noakhali/noa_cate_04/sentence_30.wav,রেস্টুরেন্টটি খুব কাছে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_31.wav,dataset/chunks/noakhali/noa_cate_04/sentence_31.wav,আমরা পিকনিক করতে এসেছি।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_32.wav,dataset/chunks/noakhali/noa_cate_04/sentence_32.wav,এই জায়গার ইতিহাস জানতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_33.wav,dataset/chunks/noakhali/noa_cate_04/sentence_33.wav,বিকেলের দিকে ছবি তুলুন।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_34.wav,dataset/chunks/noakhali/noa_cate_04/sentence_34.wav,আমার বন্ধু মানচিত্র পড়তে পারছে না।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_35.wav,dataset/chunks/noakhali/noa_cate_04/sentence_35.wav,এখানে কি গাইড পাওয়া যাবে?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_36.wav,dataset/chunks/noakhali/noa_cate_04/sentence_36.wav,আমরা পাহাড় দেখতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_37.wav,dataset/chunks/noakhali/noa_cate_04/sentence_37.wav,সৈকত খুব সুন্দর।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_38.wav,dataset/chunks/noakhali/noa_cate_04/sentence_38.wav,জলস্রোতের ছবি তোলা উচিত।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_39.wav,dataset/chunks/noakhali/noa_cate_04/sentence_39.wav,গাইড কি আমাদের পথে নিয়ে যাবে?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_40.wav,dataset/chunks/noakhali/noa_cate_04/sentence_40.wav,আমরা সকাল ৮টায় বের হব।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_41.wav,dataset/chunks/noakhali/noa_cate_04/sentence_41.wav,এখানে কি টিকেট ছাড়া প্রবেশ সম্ভব?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_42.wav,dataset/chunks/noakhali/noa_cate_04/sentence_42.wav,ভ্রমণকারীরা খুব আনন্দ করছে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_43.wav,dataset/chunks/noakhali/noa_cate_04/sentence_43.wav,আমি এখানে শপিং করতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_44.wav,dataset/chunks/noakhali/noa_cate_04/sentence_44.wav,এই দিকটি খুব রোমাঞ্চকর।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_45.wav,dataset/chunks/noakhali/noa_cate_04/sentence_45.wav,আমাদের গাইড রাতের দিকে ফেরার সময় বলে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_46.wav,dataset/chunks/noakhali/noa_cate_04/sentence_46.wav,ছবি তোলার জন্য আলো ঠিক আছে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_47.wav,dataset/chunks/noakhali/noa_cate_04/sentence_47.wav,আমাদের গাইড নদের উপর নৌকা ভাড়া দেখিয়েছে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_48.wav,dataset/chunks/noakhali/noa_cate_04/sentence_48.wav,এখানে কি কোনো মিউজিয়াম আছে?,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_49.wav,dataset/chunks/noakhali/noa_cate_04/sentence_49.wav,আমরা পাহাড়ে ট্রেক করতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_50.wav,dataset/chunks/noakhali/noa_cate_04/sentence_50.wav,এই স্থানের ইতিহাস অনেক পুরনো।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_51.wav,dataset/chunks/noakhali/noa_cate_04/sentence_51.wav,আমাদের ছবি তুলতে সময় লাগছে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_52.wav,dataset/chunks/noakhali/noa_cate_04/sentence_52.wav,আমি সুভর্ণভূমি দেখতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_53.wav,dataset/chunks/noakhali/noa_cate_04/sentence_53.wav,ট্রিপটি খুব মজার।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_54.wav,dataset/chunks/noakhali/noa_cate_04/sentence_54.wav,আমাদের হোটেল থেকে খুব দূরে নয়।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_55.wav,dataset/chunks/noakhali/noa_cate_04/sentence_55.wav,আমরা সকালে যাওয়ার পরিকল্পনা করেছি।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_56.wav,dataset/chunks/noakhali/noa_cate_04/sentence_56.wav,দিক নির্দেশনা অনুসরণ করুন।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_57.wav,dataset/chunks/noakhali/noa_cate_04/sentence_57.wav,দর্শনার্থীরা গাইডের কথা শুনছে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_58.wav,dataset/chunks/noakhali/noa_cate_04/sentence_58.wav,আমি পোর্ট্রেট ছবি তুলতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_59.wav,dataset/chunks/noakhali/noa_cate_04/sentence_59.wav,এখানে পর্যটন তথ্য কেন্দ্র আছে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_60.wav,dataset/chunks/noakhali/noa_cate_04/sentence_60.wav,আমরা গ্রুপ ছবি তুলব।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_61.wav,dataset/chunks/noakhali/noa_cate_04/sentence_61.wav,আমাদের আরও কিছু সময় দরকার।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_62.wav,dataset/chunks/noakhali/noa_cate_04/sentence_62.wav,নদীর পাশে হাঁটতে চাই।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_63.wav,dataset/chunks/noakhali/noa_cate_04/sentence_63.wav,গাইড আমাদের নৌকায় নিয়ে যাবে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_64.wav,dataset/chunks/noakhali/noa_cate_04/sentence_64.wav,এখানে ঝর্ণার ছবি তোলা যেতে পারে।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_65.wav,dataset/chunks/noakhali/noa_cate_04/sentence_65.wav,আমরা সব দর্শনীয় স্থান ঘুরে দেখব।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_66.wav,dataset/chunks/noakhali/noa_cate_04/sentence_66.wav,এই জায়গাটি খুব শান্ত।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_67.wav,dataset/chunks/noakhali/noa_cate_04/sentence_67.wav,আমি রাতের ভ্রমণ পছন্দ করি।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_68.wav,dataset/chunks/noakhali/noa_cate_04/sentence_68.wav,আমাদের হোটেল থেকে বাসস্ট্যান্ড দূরে নয়।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_69.wav,dataset/chunks/noakhali/noa_cate_04/sentence_69.wav,আমরা সকালের দিকে ছবি তুলব।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_70.wav,dataset/chunks/noakhali/noa_cate_04/sentence_70.wav,এই জায়গা সত্যিই স্মরণীয়।,noakhali,cate_04,SPK_32,Female,noa_cate_04
sentence_01.wav,dataset/chunks/rangpur/ran_cate_03/sentence_01.wav,এই জিনিসটির দাম কত?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_02.wav,dataset/chunks/rangpur/ran_cate_03/sentence_02.wav,দাম একটু কম হবে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_03.wav,dataset/chunks/rangpur/ran_cate_03/sentence_03.wav,এক কেজি চাল দিন।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_04.wav,dataset/chunks/rangpur/ran_cate_03/sentence_04.wav,আধা কেজি চিনি দিন।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_05.wav,dataset/chunks/rangpur/ran_cate_03/sentence_05.wav,এটা কি দেশি পণ্য?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_06.wav,dataset/chunks/rangpur/ran_cate_03/sentence_06.wav,এটা কি বিদেশি পণ্য?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_07.wav,dataset/chunks/rangpur/ran_cate_03/sentence_07.wav,একটু ভালো মানের দেখান।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_08.wav,dataset/chunks/rangpur/ran_cate_03/sentence_08.wav,এর থেকে সস্তা কিছু আছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_09.wav,dataset/chunks/rangpur/ran_cate_03/sentence_09.wav,এটা খুব দামী।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_10.wav,dataset/chunks/rangpur/ran_cate_03/sentence_10.wav,আমি এটা কিনতে চাই।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_11.wav,dataset/chunks/rangpur/ran_cate_03/sentence_11.wav,আপনার কাছে কি তাজা সবজি আছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_12.wav,dataset/chunks/rangpur/ran_cate_03/sentence_12.wav,এই ফলগুলো কি আজকের?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_13.wav,dataset/chunks/rangpur/ran_cate_03/sentence_13.wav,এক ডজন ডিম দিন।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_14.wav,dataset/chunks/rangpur/ran_cate_03/sentence_14.wav,কত টাকা হলো?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_15.wav,dataset/chunks/rangpur/ran_cate_03/sentence_15.wav,আমি নগদ পরিশোধ করবো।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_16.wav,dataset/chunks/rangpur/ran_cate_03/sentence_16.wav,মোবাইল ব্যাংকিং নেওয়া হয়?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_17.wav,dataset/chunks/rangpur/ran_cate_03/sentence_17.wav,বিকাশে টাকা দিতে পারি?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_18.wav,dataset/chunks/rangpur/ran_cate_03/sentence_18.wav,একটি ব্যাগ দেবেন?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_19.wav,dataset/chunks/rangpur/ran_cate_03/sentence_19.wav,এই কাপড়ের রং কি উঠবে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_20.wav,dataset/chunks/rangpur/ran_cate_03/sentence_20.wav,এই শার্টের অন্য সাইজ আছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_21.wav,dataset/chunks/rangpur/ran_cate_03/sentence_21.wav,ছোট সাইজ দেখান।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_22.wav,dataset/chunks/rangpur/ran_cate_03/sentence_22.wav,বড় সাইজ আছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_23.wav,dataset/chunks/rangpur/ran_cate_03/sentence_23.wav,আমি নীল রঙেরটি চাই।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_24.wav,dataset/chunks/rangpur/ran_cate_03/sentence_24.wav,অন্য রং আছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_25.wav,dataset/chunks/rangpur/ran_cate_03/sentence_25.wav,এটা কি আসল পণ্য?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_26.wav,dataset/chunks/rangpur/ran_cate_03/sentence_26.wav,গ্যারান্টি আছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_27.wav,dataset/chunks/rangpur/ran_cate_03/sentence_27.wav,রসিদ দিন।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_28.wav,dataset/chunks/rangpur/ran_cate_03/sentence_28.wav,আমি পরে এসে নেব।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_29.wav,dataset/chunks/rangpur/ran_cate_03/sentence_29.wav,এটা কি ছাড়ে দেওয়া যাবে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_30.wav,dataset/chunks/rangpur/ran_cate_03/sentence_30.wav,আজ কি কোনো অফার আছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_31.wav,dataset/chunks/rangpur/ran_cate_03/sentence_31.wav,আমি পাইকারি কিনতে চাই।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_32.wav,dataset/chunks/rangpur/ran_cate_03/sentence_32.wav,পাইকারি দাম কত?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_33.wav,dataset/chunks/rangpur/ran_cate_03/sentence_33.wav,এই পণ্যটি নতুন এসেছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_34.wav,dataset/chunks/rangpur/ran_cate_03/sentence_34.wav,এর মেয়াদ কতদিন?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_35.wav,dataset/chunks/rangpur/ran_cate_03/sentence_35.wav,এই ওষুধের মেয়াদ শেষ হয়েছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_36.wav,dataset/chunks/rangpur/ran_cate_03/sentence_36.wav,আমাকে ভালো মানের চাল দিন।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_37.wav,dataset/chunks/rangpur/ran_cate_03/sentence_37.wav,এই মাছটি কি তাজা?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_38.wav,dataset/chunks/rangpur/ran_cate_03/sentence_38.wav,এই মাংস কত কেজি?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_39.wav,dataset/chunks/rangpur/ran_cate_03/sentence_39.wav,এক কেজির কম হবে না।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_40.wav,dataset/chunks/rangpur/ran_cate_03/sentence_40.wav,একটু কম করে দিন।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_41.wav,dataset/chunks/rangpur/ran_cate_03/sentence_41.wav,আমি দরদাম করতে চাই।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_42.wav,dataset/chunks/rangpur/ran_cate_03/sentence_42.wav,চূড়ান্ত দাম কত?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_43.wav,dataset/chunks/rangpur/ran_cate_03/sentence_43.wav,এই জুতাটি কি টেকসই?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_44.wav,dataset/chunks/rangpur/ran_cate_03/sentence_44.wav,এই মোবাইলের দাম কত?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_45.wav,dataset/chunks/rangpur/ran_cate_03/sentence_45.wav,এই ফোনে কি গ্যারান্টি আছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_46.wav,dataset/chunks/rangpur/ran_cate_03/sentence_46.wav,চার্জারটি আলাদা কিনতে হবে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_47.wav,dataset/chunks/rangpur/ran_cate_03/sentence_47.wav,এটি কি ক্যাশ অন ডেলিভারি?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_48.wav,dataset/chunks/rangpur/ran_cate_03/sentence_48.wav,আমি অর্ডার দিতে চাই।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_49.wav,dataset/chunks/rangpur/ran_cate_03/sentence_49.wav,পণ্যটি কখন ডেলিভারি হবে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_50.wav,dataset/chunks/rangpur/ran_cate_03/sentence_50.wav,এই দোকান কখন বন্ধ হয়?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_51.wav,dataset/chunks/rangpur/ran_cate_03/sentence_51.wav,আমি একটা উপহার কিনতে চাই।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_52.wav,dataset/chunks/rangpur/ran_cate_03/sentence_52.wav,উপহার মোড়ানো হবে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_53.wav,dataset/chunks/rangpur/ran_cate_03/sentence_53.wav,এটি কি ফেরত দেওয়া যাবে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_54.wav,dataset/chunks/rangpur/ran_cate_03/sentence_54.wav,রিটার্ন পলিসি কী?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_55.wav,dataset/chunks/rangpur/ran_cate_03/sentence_55.wav,এই কাপড়টি খুব সুন্দর।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_56.wav,dataset/chunks/rangpur/ran_cate_03/sentence_56.wav,এটি কি কটন?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_57.wav,dataset/chunks/rangpur/ran_cate_03/sentence_57.wav,এই পণ্যটি কোথায় তৈরি?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_58.wav,dataset/chunks/rangpur/ran_cate_03/sentence_58.wav,এটি কি ছাড়ে বিক্রি হচ্ছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_59.wav,dataset/chunks/rangpur/ran_cate_03/sentence_59.wav,আমি আরও কিছু দেখতে চাই।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_60.wav,dataset/chunks/rangpur/ran_cate_03/sentence_60.wav,আপনার দোকানে কি কার্ড নেওয়া হয়?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_61.wav,dataset/chunks/rangpur/ran_cate_03/sentence_61.wav,মোট বিল কত হলো?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_62.wav,dataset/chunks/rangpur/ran_cate_03/sentence_62.wav,আমি টাকা ভাঙাতে চাই।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_63.wav,dataset/chunks/rangpur/ran_cate_03/sentence_63.wav,ছোট নোট আছে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_64.wav,dataset/chunks/rangpur/ran_cate_03/sentence_64.wav,এই ফলগুলো ওজন করে দিন।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_65.wav,dataset/chunks/rangpur/ran_cate_03/sentence_65.wav,এক কেজির একটু কম দিন।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_66.wav,dataset/chunks/rangpur/ran_cate_03/sentence_66.wav,আজকে বাজারে ভিড় বেশি।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_67.wav,dataset/chunks/rangpur/ran_cate_03/sentence_67.wav,দাম কেন এত বেশি?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_68.wav,dataset/chunks/rangpur/ran_cate_03/sentence_68.wav,কাল কি দাম কম হবে?,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_69.wav,dataset/chunks/rangpur/ran_cate_03/sentence_69.wav,আমি নিয়মিত ক্রেতা।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_70.wav,dataset/chunks/rangpur/ran_cate_03/sentence_70.wav,আবার আসবো।,rangpur,cate_03,SPK_48,Female,ran_cate_03
sentence_01.wav,dataset/chunks/rangpur/ran_cate_04/sentence_01.wav,আমি একটি টেবিল বুক করতে চাই।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_02.wav,dataset/chunks/rangpur/ran_cate_04/sentence_02.wav,দুই জনের জন্য একটি টেবিল দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_03.wav,dataset/chunks/rangpur/ran_cate_04/sentence_03.wav,মেনু কার্ডটি দিন।,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_04.wav,dataset/chunks/rangpur/ran_cate_04/sentence_04.wav,আজকের বিশেষ খাবার কী?,rangpur,cate_04,SPK_15,Male,ran_cate_04
sentence_05.wav,dataset/chunks/rangpur/ran_cate_04/sentence_05.wav,আমি ভাত ও মুরগির মাংস চাই।,rangpur,cate_04,SPK_15,Male,ran_cate_04
